trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
51220492,08:12:00,08:12:00,40411,1,,,,
51220492_KB_SATURDAY,08:12:00,08:12:00,40411,1,,,,
51220492_KB_SUNDAY,08:12:00,08:12:00,40411,1,,,,
51220492,08:14:00,08:14:00,40041,2,,,,
51220492_KB_SATURDAY,08:14:00,08:14:00,40041,2,,,,
51220492_KB_SUNDAY,08:14:00,08:14:00,40041,2,,,,
51220492,08:16:00,08:16:00,40131,3,,,,
51220492_KB_SATURDAY,08:16:00,08:16:00,40131,3,,,,
51220492_KB_SUNDAY,08:16:00,08:16:00,40131,3,,,,
51220492,08:17:00,08:17:00,28321,4,,,,
51220492_KB_SATURDAY,08:17:00,08:17:00,28321,4,,,,
51220492_KB_SUNDAY,08:17:00,08:17:00,28321,4,,,,
51220492,08:19:00,08:19:00,28335,5,,,,
51220492_KB_SATURDAY,08:19:00,08:19:00,28335,5,,,,
51220492_KB_SUNDAY,08:19:00,08:19:00,28335,5,,,,
51220492,08:20:00,08:20:00,22082,6,,,,
51220492_KB_SATURDAY,08:20:00,08:20:00,22082,6,,,,
51220492_KB_SUNDAY,08:20:00,08:20:00,22082,6,,,,
51220492,08:21:00,08:21:00,28282,7,,,,
51220492_KB_SATURDAY,08:21:00,08:21:00,28282,7,,,,
51220492_KB_SUNDAY,08:21:00,08:21:00,28282,7,,,,
51220492,08:23:00,08:23:00,28272,8,,,,
51220492_KB_SATURDAY,08:23:00,08:23:00,28272,8,,,,
51220492_KB_SUNDAY,08:23:00,08:23:00,28272,8,,,,
51220492,08:24:00,08:24:00,28292,9,,,,
51220492_KB_SATURDAY,08:24:00,08:24:00,28292,9,,,,
51220492_KB_SUNDAY,08:24:00,08:24:00,28292,9,,,,
51220492,08:25:00,08:25:00,28312,10,,,,
51220492_KB_SATURDAY,08:25:00,08:25:00,28312,10,,,,
51220492_KB_SUNDAY,08:25:00,08:25:00,28312,10,,,,
51220492,08:26:00,08:26:00,28302,11,,,,
51220492_KB_SATURDAY,08:26:00,08:26:00,28302,11,,,,
51220492_KB_SUNDAY,08:26:00,08:26:00,28302,11,,,,
51220492,08:27:00,08:27:00,28402,12,,,,
51220492_KB_SATURDAY,08:27:00,08:27:00,28402,12,,,,
51220492_KB_SUNDAY,08:27:00,08:27:00,28402,12,,,,
51220492,08:28:00,08:28:00,28432,13,,,,
51220492_KB_SATURDAY,08:28:00,08:28:00,28432,13,,,,
51220492_KB_SUNDAY,08:28:00,08:28:00,28432,13,,,,
51220492,08:29:00,08:29:00,28442,14,,,,
51220492_KB_SATURDAY,08:29:00,08:29:00,28442,14,,,,
51220492_KB_SUNDAY,08:29:00,08:29:00,28442,14,,,,
51220492,08:31:00,08:31:00,22172,15,,,,
51220492_KB_SATURDAY,08:31:00,08:31:00,22172,15,,,,
51220492_KB_SUNDAY,08:31:00,08:31:00,22172,15,,,,
51220492,08:33:00,08:33:00,22182,16,,,,
51220492_KB_SATURDAY,08:33:00,08:33:00,22182,16,,,,
51220492_KB_SUNDAY,08:33:00,08:33:00,22182,16,,,,
51220492,08:34:00,08:34:00,22202,17,,,,
51220492_KB_SATURDAY,08:34:00,08:34:00,22202,17,,,,
51220492_KB_SUNDAY,08:34:00,08:34:00,22202,17,,,,
51220492,08:35:00,08:35:00,22191,18,,,,
51220492_KB_SATURDAY,08:35:00,08:35:00,22191,18,,,,
51220492_KB_SUNDAY,08:35:00,08:35:00,22191,18,,,,
51220493,09:00:00,09:00:00,40000,0,,,,
51220493,09:02:00,09:02:00,40411,1,,,,
51220493,09:04:00,09:04:00,40041,2,,,,
51220493,09:06:00,09:06:00,40131,3,,,,
51220493,09:07:00,09:07:00,28321,4,,,,
51220493,09:09:00,09:09:00,28335,5,,,,
51220493,09:10:00,09:10:00,22082,6,,,,
51220493,09:11:00,09:11:00,28282,7,,,,
51220493,09:13:00,09:13:00,28272,8,,,,
51220493,09:14:00,09:14:00,28292,9,,,,
51220493,09:15:00,09:15:00,28312,10,,,,
51220493,09:16:00,09:16:00,28302,11,,,,
51220493,09:17:00,09:17:00,28402,12,,,,
51220493,09:18:00,09:18:00,28432,13,,,,
51220493,09:19:00,09:19:00,28442,14,,,,
51220493,09:21:00,09:21:00,22172,15,,,,
51220493,09:23:00,09:23:00,22182,16,,,,
51220493,09:24:00,09:24:00,22202,17,,,,
51220493,09:25:00,09:25:00,22191,18,,,,
51220494,10:00:00,10:00:00,40000,0,,,,
51220494_KB_WEEKDAY,10:00:00,10:00:00,40000,0,,,,
51220494_KB_SATURDAY,10:00:00,10:00:00,40000,0,,,,
51220494_KB_SUNDAY,10:00:00,10:00:00,40000,0,,,,
51220494,10:02:00,10:02:00,40411,1,,,,
51220494_KB_WEEKDAY,10:02:00,10:02:00,40411,1,,,,
51220494_KB_SATURDAY,10:02:00,10:02:00,40411,1,,,,
51220494_KB_SUNDAY,10:02:00,10:02:00,40411,1,,,,
51220494,10:04:00,10:04:00,40041,2,,,,
51220494_KB_WEEKDAY,10:04:00,10:04:00,40041,2,,,,
51220494_KB_SATURDAY,10:04:00,10:04:00,40041,2,,,,
51220494_KB_SUNDAY,10:04:00,10:04:00,40041,2,,,,
51220494,10:06:00,10:06:00,40131,3,,,,
51220494_KB_WEEKDAY,10:06:00,10:06:00,40131,3,,,,
51220494_KB_SATURDAY,10:06:00,10:06:00,40131,3,,,,
51220494_KB_SUNDAY,10:06:00,10:06:00,40131,3,,,,
51220494,10:07:00,10:07:00,28321,4,,,,
51220494_KB_WEEKDAY,10:07:00,10:07:00,28321,4,,,,
51220494_KB_SATURDAY,10:07:00,10:07:00,28321,4,,,,
51220494_KB_SUNDAY,10:07:00,10:07:00,28321,4,,,,
51220494,10:09:00,10:09:00,28335,5,,,,
51220494_KB_WEEKDAY,10:09:00,10:09:00,28335,5,,,,
51220494_KB_SATURDAY,10:09:00,10:09:00,28335,5,,,,
51220494_KB_SUNDAY,10:09:00,10:09:00,28335,5,,,,
51220494,10:10:00,10:10:00,22082,6,,,,
51220494_KB_WEEKDAY,10:10:00,10:10:00,22082,6,,,,
51220494_KB_SATURDAY,10:10:00,10:10:00,22082,6,,,,
51220494_KB_SUNDAY,10:10:00,10:10:00,22082,6,,,,
51220494,10:11:00,10:11:00,28282,7,,,,
51220494_KB_WEEKDAY,10:11:00,10:11:00,28282,7,,,,
51220494_KB_SATURDAY,10:11:00,10:11:00,28282,7,,,,
51220494_KB_SUNDAY,10:11:00,10:11:00,28282,7,,,,
51220494,10:13:00,10:13:00,28272,8,,,,
51220494_KB_WEEKDAY,10:13:00,10:13:00,28272,8,,,,
51220494_KB_SATURDAY,10:13:00,10:13:00,28272,8,,,,
51220494_KB_SUNDAY,10:13:00,10:13:00,28272,8,,,,
51220494,10:14:00,10:14:00,28292,9,,,,
51220494_KB_WEEKDAY,10:14:00,10:14:00,28292,9,,,,
51220494_KB_SATURDAY,10:14:00,10:14:00,28292,9,,,,
51220494_KB_SUNDAY,10:14:00,10:14:00,28292,9,,,,
51220494,10:15:00,10:15:00,28312,10,,,,
51220494_KB_WEEKDAY,10:15:00,10:15:00,28312,10,,,,
51220494_KB_SATURDAY,10:15:00,10:15:00,28312,10,,,,
51220494_KB_SUNDAY,10:15:00,10:15:00,28312,10,,,,
51220494,10:16:00,10:16:00,28302,11,,,,
51220494_KB_WEEKDAY,10:16:00,10:16:00,28302,11,,,,
51220494_KB_SATURDAY,10:16:00,10:16:00,28302,11,,,,
51220494_KB_SUNDAY,10:16:00,10:16:00,28302,11,,,,
51220494,10:17:00,10:17:00,28402,12,,,,
51220494_KB_WEEKDAY,10:17:00,10:17:00,28402,12,,,,
51220494_KB_SATURDAY,10:17:00,10:17:00,28402,12,,,,
51220494_KB_SUNDAY,10:17:00,10:17:00,28402,12,,,,
51220494,10:18:00,10:18:00,28432,13,,,,
51220494_KB_WEEKDAY,10:18:00,10:18:00,28432,13,,,,
51220494_KB_SATURDAY,10:18:00,10:18:00,28432,13,,,,
51220494_KB_SUNDAY,10:18:00,10:18:00,28432,13,,,,
51220494,10:19:00,10:19:00,28442,14,,,,
51220494_KB_WEEKDAY,10:19:00,10:19:00,28442,14,,,,
51220494_KB_SATURDAY,10:19:00,10:19:00,28442,14,,,,
51220494_KB_SUNDAY,10:19:00,10:19:00,28442,14,,,,
51220494,10:21:00,10:21:00,22172,15,,,,
51220494_KB_WEEKDAY,10:21:00,10:21:00,22172,15,,,,
51220494_KB_SATURDAY,10:21:00,10:21:00,22172,15,,,,
51220494_KB_SUNDAY,10:21:00,10:21:00,22172,15,,,,
51220494,10:23:00,10:23:00,22182,16,,,,
51220494_KB_WEEKDAY,10:23:00,10:23:00,22182,16,,,,
51220494_KB_SATURDAY,10:23:00,10:23:00,22182,16,,,,
51220494_KB_SUNDAY,10:23:00,10:23:00,22182,16,,,,
51220494,10:24:00,10:24:00,22202,17,,,,
51220494_KB_WEEKDAY,10:24:00,10:24:00,22202,17,,,,
51220494_KB_SATURDAY,10:24:00,10:24:00,22202,17,,,,
51220494_KB_SUNDAY,10:24:00,10:24:00,22202,17,,,,
51220494,10:25:00,10:25:00,22191,18,,,,
51220494_KB_WEEKDAY,10:25:00,10:25:00,22191,18,,,,
51220494_KB_SATURDAY,10:25:00,10:25:00,22191,18,,,,
51220494_KB_SUNDAY,10:25:00,10:25:00,22191,18,,,,
51220495,11:45:00,11:45:00,40000,0,,,,
51220495_KB_WEEKDAY,11:45:00,11:45:00,40000,0,,,,
51220495_KB_SATURDAY,11:45:00,11:45:00,40000,0,,,,
51220495_KB_SUNDAY,11:45:00,11:45:00,40000,0,,,,
51220495,11:47:00,11:47:00,40411,1,,,,
51220495_KB_WEEKDAY,11:47:00,11:47:00,40411,1,,,,
51220495_KB_SATURDAY,11:47:00,11:47:00,40411,1,,,,
51220495_KB_SUNDAY,11:47:00,11:47:00,40411,1,,,,
51220495,11:49:00,11:49:00,40041,2,,,,
51220495_KB_WEEKDAY,11:49:00,11:49:00,40041,2,,,,
51220495_KB_SATURDAY,11:49:00,11:49:00,40041,2,,,,
51220495_KB_SUNDAY,11:49:00,11:49:00,40041,2,,,,
51220495,11:51:00,11:51:00,40131,3,,,,
51220495_KB_WEEKDAY,11:51:00,11:51:00,40131,3,,,,
51220495_KB_SATURDAY,11:51:00,11:51:00,40131,3,,,,
51220495_KB_SUNDAY,11:51:00,11:51:00,40131,3,,,,
51220495,11:52:00,11:52:00,28321,4,,,,
51220495_KB_WEEKDAY,11:52:00,11:52:00,28321,4,,,,
51220495_KB_SATURDAY,11:52:00,11:52:00,28321,4,,,,
51220495_KB_SUNDAY,11:52:00,11:52:00,28321,4,,,,
51220495,11:54:00,11:54:00,28335,5,,,,
51220495_KB_WEEKDAY,11:54:00,11:54:00,28335,5,,,,
51220495_KB_SATURDAY,11:54:00,11:54:00,28335,5,,,,
51220495_KB_SUNDAY,11:54:00,11:54:00,28335,5,,,,
51220495,11:55:00,11:55:00,22082,6,,,,
51220495_KB_WEEKDAY,11:55:00,11:55:00,22082,6,,,,
51220495_KB_SATURDAY,11:55:00,11:55:00,22082,6,,,,
51220495_KB_SUNDAY,11:55:00,11:55:00,22082,6,,,,
51220495,11:56:00,11:56:00,28282,7,,,,
51220495_KB_WEEKDAY,11:56:00,11:56:00,28282,7,,,,
51220495_KB_SATURDAY,11:56:00,11:56:00,28282,7,,,,
51220495_KB_SUNDAY,11:56:00,11:56:00,28282,7,,,,
51220495,11:58:00,11:58:00,28272,8,,,,
51220495_KB_WEEKDAY,11:58:00,11:58:00,28272,8,,,,
51220495_KB_SATURDAY,11:58:00,11:58:00,28272,8,,,,
51220495_KB_SUNDAY,11:58:00,11:58:00,28272,8,,,,
51220495,11:59:00,11:59:00,28292,9,,,,
51220495_KB_WEEKDAY,11:59:00,11:59:00,28292,9,,,,
51220495_KB_SATURDAY,11:59:00,11:59:00,28292,9,,,,
51220495_KB_SUNDAY,11:59:00,11:59:00,28292,9,,,,
51220495,12:00:00,12:00:00,28312,10,,,,
51220495_KB_WEEKDAY,12:00:00,12:00:00,28312,10,,,,
51220495_KB_SATURDAY,12:00:00,12:00:00,28312,10,,,,
51220495_KB_SUNDAY,12:00:00,12:00:00,28312,10,,,,
51220495,12:01:00,12:01:00,28302,11,,,,
51220495_KB_WEEKDAY,12:01:00,12:01:00,28302,11,,,,
51220495_KB_SATURDAY,12:01:00,12:01:00,28302,11,,,,
51220495_KB_SUNDAY,12:01:00,12:01:00,28302,11,,,,
51220495,12:02:00,12:02:00,28402,12,,,,
51220495_KB_WEEKDAY,12:02:00,12:02:00,28402,12,,,,
51220495_KB_SATURDAY,12:02:00,12:02:00,28402,12,,,,
51220495_KB_SUNDAY,12:02:00,12:02:00,28402,12,,,,
51220495,12:03:00,12:03:00,28432,13,,,,
51220495_KB_WEEKDAY,12:03:00,12:03:00,28432,13,,,,
51220495_KB_SATURDAY,12:03:00,12:03:00,28432,13,,,,
51220495_KB_SUNDAY,12:03:00,12:03:00,28432,13,,,,
51220495,12:04:00,12:04:00,28442,14,,,,
51220495_KB_WEEKDAY,12:04:00,12:04:00,28442,14,,,,
51220495_KB_SATURDAY,12:04:00,12:04:00,28442,14,,,,
51220495_KB_SUNDAY,12:04:00,12:04:00,28442,14,,,,
51220495,12:06:00,12:06:00,22172,15,,,,
51220495_KB_WEEKDAY,12:06:00,12:06:00,22172,15,,,,
51220495_KB_SATURDAY,12:06:00,12:06:00,22172,15,,,,
51220495_KB_SUNDAY,12:06:00,12:06:00,22172,15,,,,
51220495,12:08:00,12:08:00,22182,16,,,,
51220495_KB_WEEKDAY,12:08:00,12:08:00,22182,16,,,,
51220495_KB_SATURDAY,12:08:00,12:08:00,22182,16,,,,
51220495_KB_SUNDAY,12:08:00,12:08:00,22182,16,,,,
51220495,12:09:00,12:09:00,22202,17,,,,
51220495_KB_WEEKDAY,12:09:00,12:09:00,22202,17,,,,
51220495_KB_SATURDAY,12:09:00,12:09:00,22202,17,,,,
51220495_KB_SUNDAY,12:09:00,12:09:00,22202,17,,,,
51220495,12:10:00,12:10:00,22191,18,,,,
51220495_KB_WEEKDAY,12:10:00,12:10:00,22191,18,,,,
51220495_KB_SATURDAY,12:10:00,12:10:00,22191,18,,,,
51220495_KB_SUNDAY,12:10:00,12:10:00,22191,18,,,,
51220496,12:10:00,12:10:00,40000,0,,,,
51220496,12:12:00,12:12:00,40411,1,,,,
51220496,12:14:00,12:14:00,40041,2,,,,
51220496,12:16:00,12:16:00,40131,3,,,,
51220496,12:17:00,12:17:00,28321,4,,,,
51220496,12:19:00,12:19:00,28335,5,,,,
51220496,12:20:00,12:20:00,22082,6,,,,
51220496,12:21:00,12:21:00,28282,7,,,,
51220496,12:23:00,12:23:00,28272,8,,,,
51220496,12:24:00,12:24:00,28292,9,,,,
51220496,12:25:00,12:25:00,28312,10,,,,
51220496,12:26:00,12:26:00,28302,11,,,,
51220496,12:27:00,12:27:00,28402,12,,,,
51220496,12:28:00,12:28:00,28432,13,,,,
51220496,12:29:00,12:29:00,28442,14,,,,
51220496,12:31:00,12:31:00,22172,15,,,,
51220496,12:33:00,12:33:00,22182,16,,,,
51220496,12:34:00,12:34:00,22202,17,,,,
51220496,12:35:00,12:35:00,22191,18,,,,
51220497,12:50:00,12:50:00,40000,0,,,,
51220497_KB_WEEKDAY,12:50:00,12:50:00,40000,0,,,,
51220497_KB_SATURDAY,12:50:00,12:50:00,40000,0,,,,
51220497,12:52:00,12:52:00,40411,1,,,,
51220497_KB_WEEKDAY,12:52:00,12:52:00,40411,1,,,,
51220497_KB_SATURDAY,12:52:00,12:52:00,40411,1,,,,
51220497,12:54:00,12:54:00,40041,2,,,,
51220497_KB_WEEKDAY,12:54:00,12:54:00,40041,2,,,,
51220497_KB_SATURDAY,12:54:00,12:54:00,40041,2,,,,
51220497,12:56:00,12:56:00,40131,3,,,,
51220497_KB_WEEKDAY,12:56:00,12:56:00,40131,3,,,,
51220497_KB_SATURDAY,12:56:00,12:56:00,40131,3,,,,
51220497,12:57:00,12:57:00,28321,4,,,,
51220497_KB_WEEKDAY,12:57:00,12:57:00,28321,4,,,,
51220497_KB_SATURDAY,12:57:00,12:57:00,28321,4,,,,
51220497,12:59:00,12:59:00,28335,5,,,,
51220497_KB_WEEKDAY,12:59:00,12:59:00,28335,5,,,,
51220497_KB_SATURDAY,12:59:00,12:59:00,28335,5,,,,
51220497,13:00:00,13:00:00,22082,6,,,,
51220497_KB_WEEKDAY,13:00:00,13:00:00,22082,6,,,,
51220497_KB_SATURDAY,13:00:00,13:00:00,22082,6,,,,
51220497,13:01:00,13:01:00,28282,7,,,,
51220497_KB_WEEKDAY,13:01:00,13:01:00,28282,7,,,,
51220497_KB_SATURDAY,13:01:00,13:01:00,28282,7,,,,
51220497,13:03:00,13:03:00,28272,8,,,,
51220497_KB_WEEKDAY,13:03:00,13:03:00,28272,8,,,,
51220497_KB_SATURDAY,13:03:00,13:03:00,28272,8,,,,
51220497,13:04:00,13:04:00,28292,9,,,,
51220497_KB_WEEKDAY,13:04:00,13:04:00,28292,9,,,,
51220497_KB_SATURDAY,13:04:00,13:04:00,28292,9,,,,
51220497,13:05:00,13:05:00,28312,10,,,,
51220497_KB_WEEKDAY,13:05:00,13:05:00,28312,10,,,,
51220497_KB_SATURDAY,13:05:00,13:05:00,28312,10,,,,
51220497,13:06:00,13:06:00,28302,11,,,,
51220497_KB_WEEKDAY,13:06:00,13:06:00,28302,11,,,,
51220497_KB_SATURDAY,13:06:00,13:06:00,28302,11,,,,
51220497,13:07:00,13:07:00,28402,12,,,,
51220497_KB_WEEKDAY,13:07:00,13:07:00,28402,12,,,,
51220497_KB_SATURDAY,13:07:00,13:07:00,28402,12,,,,
51220497,13:08:00,13:08:00,28432,13,,,,
51220497_KB_WEEKDAY,13:08:00,13:08:00,28432,13,,,,
51220497_KB_SATURDAY,13:08:00,13:08:00,28432,13,,,,
51220497,13:09:00,13:09:00,28442,14,,,,
51220497_KB_WEEKDAY,13:09:00,13:09:00,28442,14,,,,
51220497_KB_SATURDAY,13:09:00,13:09:00,28442,14,,,,
51220497,13:11:00,13:11:00,22172,15,,,,
51220497_KB_WEEKDAY,13:11:00,13:11:00,22172,15,,,,
51220497_KB_SATURDAY,13:11:00,13:11:00,22172,15,,,,
51220497,13:13:00,13:13:00,22182,16,,,,
51220497_KB_WEEKDAY,13:13:00,13:13:00,22182,16,,,,
51220497_KB_SATURDAY,13:13:00,13:13:00,22182,16,,,,
51220497,13:14:00,13:14:00,22202,17,,,,
51220497_KB_WEEKDAY,13:14:00,13:14:00,22202,17,,,,
51220497_KB_SATURDAY,13:14:00,13:14:00,22202,17,,,,
51220497,13:15:00,13:15:00,22191,18,,,,
51220497_KB_WEEKDAY,13:15:00,13:15:00,22191,18,,,,
51220497_KB_SATURDAY,13:15:00,13:15:00,22191,18,,,,
51220498,12:50:00,12:50:00,28312,0,,,,
51220498,12:51:00,12:51:00,28302,1,,,,
51220498,12:52:00,12:52:00,28402,2,,,,
51220498,12:53:00,12:53:00,28432,3,,,,
51220498,12:54:00,12:54:00,28442,4,,,,
51220498,12:56:00,12:56:00,22172,5,,,,
51220499,13:30:00,13:30:00,22172,0,,,,
51220499,13:32:00,13:32:00,22182,1,,,,
51220499,13:33:00,13:33:00,22202,2,,,,
51220499,13:34:00,13:34:00,22191,3,,,,
51220500,13:50:00,13:50:00,28282,0,,,,
51220500,13:52:00,13:52:00,28272,1,,,,
51220500,13:53:00,13:53:00,28292,2,,,,
51220500,13:54:00,13:54:00,28312,3,,,,
51220500,13:55:00,13:55:00,28302,4,,,,
51220500,13:56:00,13:56:00,28402,5,,,,
51220500,13:57:00,13:57:00,28432,6,,,,
51220500,13:58:00,13:58:00,28442,7,,,,
51220500,14:00:00,14:00:00,22172,8,,,,
51220500,14:02:00,14:02:00,22182,9,,,,
51220500,14:03:00,14:03:00,22202,10,,,,
51220500,14:04:00,14:04:00,22191,11,,,,
51220501,14:10:00,14:10:00,40540,0,,,,
51220501,14:12:00,14:12:00,40481,1,,,,
51220501,14:13:00,14:13:00,40000,2,,,,
51220501,14:15:00,14:15:00,40411,3,,,,
51220501,14:17:00,14:17:00,40041,4,,,,
51220501,14:19:00,14:19:00,40131,5,,,,
51220501,14:20:00,14:20:00,28321,6,,,,
51220501,14:21:00,14:21:00,28335,7,,,,
51220501,14:22:00,14:22:00,22082,8,,,,
51220501,14:23:00,14:23:00,28282,9,,,,
51220501,14:25:00,14:25:00,28272,10,,,,
51220501,14:26:00,14:26:00,28292,11,,,,
51220501,14:27:00,14:27:00,28312,12,,,,
51220501,14:28:00,14:28:00,28302,13,,,,
51220501,14:29:00,14:29:00,28402,14,,,,
51220501,14:30:00,14:30:00,28432,15,,,,
51220501,14:31:00,14:31:00,28442,16,,,,
51220501,14:33:00,14:33:00,22172,17,,,,
51220501,14:35:00,14:35:00,22182,18,,,,
51220501,14:36:00,14:36:00,22202,19,,,,
51220501,14:37:00,14:37:00,22191,20,,,,
51220502,14:40:00,14:40:00,28282,0,,,,
51220502,14:42:00,14:42:00,28272,1,,,,
51220502,14:44:00,14:44:00,28292,2,,,,
51220502,14:45:00,14:45:00,28312,3,,,,
51220502,14:46:00,14:46:00,28302,4,,,,
51220502,14:47:00,14:47:00,28402,5,,,,
51220502,14:48:00,14:48:00,28432,6,,,,
51220502,14:49:00,14:49:00,28442,7,,,,
51220502,14:51:00,14:51:00,22172,8,,,,
51220503,15:05:00,15:05:00,40000,0,,,,
51220503_KB_SATURDAY,15:05:00,15:05:00,40000,0,,,,
51220503_KB_SUNDAY,15:05:00,15:05:00,40000,0,,,,
51220503,15:07:00,15:07:00,40411,1,,,,
51220503_KB_SATURDAY,15:07:00,15:07:00,40411,1,,,,
51220503_KB_SUNDAY,15:07:00,15:07:00,40411,1,,,,
51220503,15:09:00,15:09:00,40041,2,,,,
51220503_KB_SATURDAY,15:09:00,15:09:00,40041,2,,,,
51220503_KB_SUNDAY,15:09:00,15:09:00,40041,2,,,,
51220503,15:11:00,15:11:00,40131,3,,,,
51220503_KB_SATURDAY,15:11:00,15:11:00,40131,3,,,,
51220503_KB_SUNDAY,15:11:00,15:11:00,40131,3,,,,
51220503,15:12:00,15:12:00,28321,4,,,,
51220503_KB_SATURDAY,15:12:00,15:12:00,28321,4,,,,
51220503_KB_SUNDAY,15:12:00,15:12:00,28321,4,,,,
51220503,15:14:00,15:14:00,28335,5,,,,
51220503_KB_SATURDAY,15:14:00,15:14:00,28335,5,,,,
51220503_KB_SUNDAY,15:14:00,15:14:00,28335,5,,,,
51220503,15:15:00,15:15:00,22082,6,,,,
51220503_KB_SATURDAY,15:15:00,15:15:00,22082,6,,,,
51220503_KB_SUNDAY,15:15:00,15:15:00,22082,6,,,,
51220503,15:16:00,15:16:00,28282,7,,,,
51220503_KB_SATURDAY,15:16:00,15:16:00,28282,7,,,,
51220503_KB_SUNDAY,15:16:00,15:16:00,28282,7,,,,
51220503,15:18:00,15:18:00,28272,8,,,,
51220503_KB_SATURDAY,15:18:00,15:18:00,28272,8,,,,
51220503_KB_SUNDAY,15:18:00,15:18:00,28272,8,,,,
51220503,15:19:00,15:19:00,28292,9,,,,
51220503_KB_SATURDAY,15:19:00,15:19:00,28292,9,,,,
51220503_KB_SUNDAY,15:19:00,15:19:00,28292,9,,,,
51220503,15:20:00,15:20:00,28312,10,,,,
51220503_KB_SATURDAY,15:20:00,15:20:00,28312,10,,,,
51220503_KB_SUNDAY,15:20:00,15:20:00,28312,10,,,,
51220503,15:21:00,15:21:00,28302,11,,,,
51220503_KB_SATURDAY,15:21:00,15:21:00,28302,11,,,,
51220503_KB_SUNDAY,15:21:00,15:21:00,28302,11,,,,
51220503,15:22:00,15:22:00,28402,12,,,,
51220503_KB_SATURDAY,15:22:00,15:22:00,28402,12,,,,
51220503_KB_SUNDAY,15:22:00,15:22:00,28402,12,,,,
51220503,15:23:00,15:23:00,28432,13,,,,
51220503_KB_SATURDAY,15:23:00,15:23:00,28432,13,,,,
51220503_KB_SUNDAY,15:23:00,15:23:00,28432,13,,,,
51220503,15:24:00,15:24:00,28442,14,,,,
51220503_KB_SATURDAY,15:24:00,15:24:00,28442,14,,,,
51220503_KB_SUNDAY,15:24:00,15:24:00,28442,14,,,,
51220503,15:26:00,15:26:00,22172,15,,,,
51220503_KB_SATURDAY,15:26:00,15:26:00,22172,15,,,,
51220503_KB_SUNDAY,15:26:00,15:26:00,22172,15,,,,
51220503,15:28:00,15:28:00,22182,16,,,,
51220503_KB_SATURDAY,15:28:00,15:28:00,22182,16,,,,
51220503_KB_SUNDAY,15:28:00,15:28:00,22182,16,,,,
51220503,15:29:00,15:29:00,22202,17,,,,
51220503_KB_SATURDAY,15:29:00,15:29:00,22202,17,,,,
51220503_KB_SUNDAY,15:29:00,15:29:00,22202,17,,,,
51220503,15:30:00,15:30:00,22191,18,,,,
51220503_KB_SATURDAY,15:30:00,15:30:00,22191,18,,,,
51220503_KB_SUNDAY,15:30:00,15:30:00,22191,18,,,,
51220504,15:20:00,15:20:00,40000,0,,,,
51220504,15:22:00,15:22:00,40411,1,,,,
51220504,15:24:00,15:24:00,40041,2,,,,
51220504,15:26:00,15:26:00,40131,3,,,,
51220504,15:27:00,15:27:00,28321,4,,,,
51220504,15:29:00,15:29:00,28335,5,,,,
51220504,15:30:00,15:30:00,22082,6,,,,
51220504,15:31:00,15:31:00,28282,7,,,,
51220504,15:33:00,15:33:00,28272,8,,,,
51220504,15:34:00,15:34:00,28292,9,,,,
51220504,15:35:00,15:35:00,28312,10,,,,
51220504,15:36:00,15:36:00,28302,11,,,,
51220504,15:37:00,15:37:00,28402,12,,,,
51220504,15:38:00,15:38:00,28432,13,,,,
51220504,15:39:00,15:39:00,28442,14,,,,
51220504,15:41:00,15:41:00,22172,15,,,,
51220504,15:43:00,15:43:00,22182,16,,,,
51220504,15:44:00,15:44:00,22202,17,,,,
51220504,15:45:00,15:45:00,22191,18,,,,
51220505,16:35:00,16:35:00,40000,0,,,,
51220505,16:37:00,16:37:00,40411,1,,,,
51220505,16:39:00,16:39:00,40041,2,,,,
51220505,16:41:00,16:41:00,40131,3,,,,
51220505,16:42:00,16:42:00,28321,4,,,,
51220505,16:44:00,16:44:00,28335,5,,,,
51220505,16:45:00,16:45:00,22082,6,,,,
51220505,16:46:00,16:46:00,28282,7,,,,
51220505,16:48:00,16:48:00,28272,8,,,,
51220505,16:49:00,16:49:00,28292,9,,,,
51220505,16:50:00,16:50:00,28312,10,,,,
51220505,16:51:00,16:51:00,28302,11,,,,
51220505,16:52:00,16:52:00,28402,12,,,,
51220505,16:53:00,16:53:00,28432,13,,,,
51220505,16:54:00,16:54:00,28442,14,,,,
51220505,16:56:00,16:56:00,22172,15,,,,
51220505,16:58:00,16:58:00,22182,16,,,,
51220505,16:59:00,16:59:00,22202,17,,,,
51220505,17:00:00,17:00:00,22191,18,,,,
51220506,17:10:00,17:10:00,40000,0,,,,
51220506_KB_SATURDAY,17:10:00,17:10:00,40000,0,,,,
51220506_KB_SUNDAY,17:10:00,17:10:00,40000,0,,,,
51220506,17:12:00,17:12:00,40411,1,,,,
51220506_KB_SATURDAY,17:12:00,17:12:00,40411,1,,,,
51220506_KB_SUNDAY,17:12:00,17:12:00,40411,1,,,,
51220506,17:14:00,17:14:00,40041,2,,,,
51220506_KB_SATURDAY,17:14:00,17:14:00,40041,2,,,,
51220506_KB_SUNDAY,17:14:00,17:14:00,40041,2,,,,
51220506,17:16:00,17:16:00,40131,3,,,,
51220506_KB_SATURDAY,17:16:00,17:16:00,40131,3,,,,
51220506_KB_SUNDAY,17:16:00,17:16:00,40131,3,,,,
51220506,17:17:00,17:17:00,28321,4,,,,
